id,name,email,age,salary,department,hire_date,is_active,rating
1,Alice Johnson,alice@example.com,28,75000.50,Engineering,2023-01-15,true,4.5
2,Bob Smith,bob@example.com,35,82000.00,Marketing,2022-06-20,true,4.2
3,Charlie Davis,charlie@example.com,42,95000.75,Engineering,2021-03-10,true,4.8
4,Diana Prince,diana@example.com,31,68000.00,HR,2023-05-12,false,3.9
5,Ethan Hunt,ethan@example.com,29,71000.25,Sales,2022-11-08,true,4.1
6,Fiona Green,fiona@example.com,38,88000.50,Engineering,2020-09-15,true,4.6
7,George Wilson,george@example.com,45,102000.00,Management,2019-02-20,true,4.9
8,Hannah Lee,hannah@example.com,27,65000.00,Marketing,2023-08-01,true,3.8
9,Ian Malcolm,ian@example.com,52,110000.00,Engineering,2018-04-12,true,4.7
10,Julia Roberts,julia@example.com,33,79000.50,HR,2022-01-25,false,4.0
11,Kevin Hart,kevin@example.com,30,73000.00,Sales,2023-03-18,true,3.7
12,Laura Palmer,laura@example.com,36,85000.75,Marketing,2021-07-22,true,4.3
13,Michael Scott,michael@example.com,40,92000.00,Management,2020-12-05,true,4.4
14,Nina Simone,nina@example.com,44,98000.50,Engineering,2019-10-30,true,4.8
15,Oscar Isaac,oscar@example.com,32,76000.00,Sales,2022-09-14,false,3.9
